carat,cut,color,clarity,depth,table,price,x,y,z,a1,a2,a3,a4,a5,b1,b2,b3,b4,b5,a6,a7,a8,a9,a10,b6,b7,b8,b9,b10
0.81,Very Good,E,SI1,61.9,60,3643,5.87,5.95,3.66,0.320964340120554,0.127813470782712,0.294702380662784,0.717217996250838,0.276134975487366,0.434110697824508,0.895715011516586,0.5332781879697,0.607543003745377,0.883544749580324,0.198570584749165,-1.23839001523249,-0.0982856753997238,0.38428754244892,0.577003175499636,1.22590223257314,1.4704335308319,-0.0418123618237281,0.130830725103403,-0.281886724897094
0.9,Very Good,H,VS1,61.8,56,4136,6.16,6.18,3.81,0.380571896908805,0.723333870060742,0.687405552947894,0.451633259654045,0.0752251497469842,0.64733817265369,0.405683029210195,0.158449787646532,0.907523209461942,0.65316145401448,-1.29945986885058,-1.43313573528108,-0.932038192172247,-1.33095248027626,-1.58844871663698,-0.75639089875674,-0.793340500969061,-1.00118198540924,-0.417025778669318,0.0544500899833568
2.11,Ideal,I,VS2,62.2,55,17712,8.2,8.26,5.12,0.30674504279159,0.261866143438965,0.397181872744113,0.137669076211751,0.547501263441518,0.113796255085617,0.858096599346027,0.9975715437904,0.809781465912238,0.565698687685654,-0.853530762866247,1.55067458665163,0.945514346722103,-0.449055543056113,0.159980755066739,-1.45499647326717,-0.516317374424296,-0.445801973752911,0.13718550701379,1.24348054660357
1.24,Ideal,G,SI1,62.7,56,4916,6.89,6.85,4.31,0.465719248168171,0.646092022070661,0.805699353339151,0.271756582660601,0.285403097979724,0.0716322036460042,0.693473719991744,0.622571807587519,0.396117264172062,0.856656344840303,-0.057470260745535,1.37719979736741,-0.0413116701928478,-0.562394238951418,-0.263261223049116,-0.263959127769132,-0.623055583574498,0.528835519977671,-0.644381923679636,-0.377254558414846
0.9,Very Good,D,SI1,62.4,63,3997,6.18,6.15,3.85,0.489109361544251,0.380230580223724,0.0364846754819155,0.47541697206907,0.827326480997726,0.466076586395502,0.68390180147253,0.424537532031536,0.153038216056302,0.512293678941205,0.715945185522358,-0.264951723591618,1.08416623292457,0.613144855419459,2.59244715520301,1.87400774938541,1.63287256980318,0.499528857552695,1.58439546771821,-0.293489425439351
1.02,Fair,D,SI1,66.4,60,4798,6.29,6.21,4.15,0.998805718962103,0.711181639228016,0.058103887597099,0.290962117724121,0.317306255921721,0.346182012464851,0.766592531930655,0.388833842705935,0.993322151480243,0.239527515135705,-0.662783699748008,-0.280388117165302,-1.69021612395168,-0.639052098859866,-0.663480244710998,-0.140035163254999,-0.713529394713494,-1.35999040234138,-1.43568394789543,-0.522552313294459
1.22,Ideal,I,SI1,61.7,55.2,6062,6.84,6.9,4.24,0.643055057851598,0.937121316092089,0.258642294211313,0.985168305458501,0.469581611221656,0.121009886963293,0.814076958922669,0.158549327170476,0.69232160365209,0.711669250624254,-0.921499037027755,-1.22530293953463,0.307349902755922,-0.652494055767992,0.71755546589764,0.939707738646499,1.36464385868128,1.0972947820027,0.437576198826145,0.0951534466066722
0.3,Ideal,E,VVS1,62.5,54,763,4.29,4.32,2.69,0.514302936149761,0.154629891971126,0.660032480722293,0.124900066293776,0.144872864475474,0.845677550882101,0.861544248415157,0.0983879894483835,0.984462865395471,0.517324020387605,-2.13391356751257,-1.07673929353183,-0.271387656500805,-0.279440932102393,-0.417352158969509,-0.501244639151827,-0.579981857306561,0.991286778790055,0.55320409233804,0.358390529827833
2.01,Premium,G,SI1,62.3,61,16242,7.96,7.89,5.02,0.407760865520686,0.288757770322263,0.695300879189745,0.771867747185752,0.68878256645985,0.16277270950377,0.236149831209332,0.74376528384164,0.313866629963741,0.502190614352003,1.7653178493498,0.539250415871898,0.0179504833336205,1.9454565237027,0.0741789344475083,-0.809384557420479,-1.86304218930604,-1.16354901568628,-1.1956698446494,-0.0939358674923212
1.01,Premium,F,VS2,62.5,58,6271,6.43,6.4,4.01,0.967943283263594,0.155123689677566,0.215558000374585,0.344720685621724,0.783333534607664,0.69165206165053,0.567745479522273,0.781195360003039,0.804116567596793,0.000927614280954003,-0.323681708164166,-0.0206791756639363,1.22043563608585,-0.0348003090877984,-1.34063141301537,-1.00097055139947,-0.311583505733638,-1.44757823156645,-1.2995259291432,-1.78061343325511
0.52,Ideal,G,VVS2,61.8,57,1911,5.14,5.19,3.19,0.801809833850712,0.10167520493269,0.558858637697995,0.128891395870596,0.523443548474461,0.226612651254982,0.212474681669846,0.349536132998765,0.670309565030038,0.174937488278374,-0.0810808350509675,0.557538527606914,0.884441123729915,-0.192568323116029,-0.794379921144168,-1.26540766828077,-1.42595504296188,-1.57911008030313,1.62445014070769,1.02450119479095
0.31,Premium,H,SI1,60.5,60,573,4.4,4.33,2.64,0.592516341712326,0.603000036906451,0.573522875318304,0.111127112992108,0.980883719166741,0.417691082227975,0.0793627996463329,0.239086690358818,0.0705823653843254,0.816296632168815,0.550297005172953,0.789183732082402,0.0618887189296327,0.627899620479008,-0.780165505392911,-0.219826224920025,1.13313247107025,0.461719521387333,-0.233936833961087,-0.146264818583586
0.4,Very Good,D,VS2,62.4,60,845,4.66,4.67,2.91,0.194231502711773,0.800944023998454,0.0579745785798878,0.700993248261511,0.192723518470302,0.931440298678353,0.451200592331588,0.812649276806042,0.11358400573954,0.346609588712454,1.80450247266967,0.981813839318726,-0.570729708286414,-0.135178073282413,-0.642988919283951,-0.763921639576298,-0.786473312191098,0.166222602257538,0.346778918556778,0.044312304200779
0.41,Very Good,G,VVS1,61,61,1151,4.72,4.75,2.89,0.670681945979595,0.0500178227666766,0.789816910866648,0.17945521348156,0.582416328368709,0.400049870600924,0.622981978114694,0.102986436802894,0.528045860817656,0.2571212539915,1.30792970718252,1.91551116921372,2.42298018987204,1.57598597851684,1.59770542556059,2.29338807298725,0.837622921074816,1.63155381142172,2.18229384657076,0.561581314012838
1.01,Ideal,F,VS2,61.2,58,7409,6.45,6.43,3.94,0.458725695731118,0.738434846047312,0.243752459529787,0.165706764208153,0.6092881297227,0.720910611562431,0.810874317772687,0.157860456733033,0.275130764814094,0.757266660453752,0.310329611379731,-0.978630876483557,-0.000546182102712567,0.730923777767924,-0.118542590658139,1.18444831515764,0.649233934113542,0.0902802476204284,-0.959410560520529,-2.00947002602456
0.7,Very Good,E,VS2,60.5,63,2737,5.74,5.7,3.46,0.600828237133101,0.3418165568728,0.332087608287111,0.550207204418257,0.670004053739831,0.327115367632359,0.698189350077882,0.72549514612183,0.421717423247173,0.511984239798039,1.29502621101626,0.49607055205262,-0.65420121229977,-0.78298238375689,-0.147956015999343,-0.868835754175959,-2.53838277999891,-1.95501144022782,0.699409967203292,1.71171349177853
0.52,Premium,G,SI1,58.6,62,1092,5.28,5.24,3.08,0.0687816657591611,0.460346228675917,0.779332254314795,0.339181904913858,0.0160595769993961,0.100473947590217,0.367273314855993,0.636188400676474,0.279984435066581,0.739807728212327,0.208794139710292,0.981375195118181,0.842280954521372,1.68228321556662,2.28761936857133,2.3264197775779,0.774312903059053,0.00417060758042726,1.36774036712868,-1.84071559007859
1.02,Ideal,G,SI1,62.4,55,5016,6.43,6.48,4.03,0.473839454352856,0.572661639889702,0.683654164196923,0.788994696224108,0.12567655229941,0.50891356379725,0.951010897522792,0.254636488389224,0.389859829563648,0.652123784646392,0.101943600409728,-0.0049006009989604,-0.0221411319065706,-0.305533807061579,-0.216879699278921,0.66306744208804,-0.0541862026750619,-1.17335548233033,-0.509379018768551,-0.517093085471377
1.05,Premium,E,I1,62.2,61,3293,6.51,6.48,4.04,0.239172039786354,0.883042768575251,0.82275585597381,0.721542957238853,0.366083760047331,0.208227965049446,0.354234700091183,0.140204810537398,0.13295708457008,0.884463720023632,0.430964035951013,2.66963612131061,1.07972609915194,0.463416198640967,-0.0457896269245277,-1.04351491925979,-0.122146784280842,-0.606158080534356,0.0154603825749601,-1.61609113570747
0.56,Ideal,E,VS2,60.9,56,1915,5.35,5.32,3.25,0.359934868756682,0.344314934220165,0.506103981751949,0.153319045901299,0.401323649566621,0.168567563872784,0.823384715011343,0.375412629451603,0.907443773467094,0.0860442558769137,-0.233106051809461,-0.0247242876494627,-0.515997859076173,1.60065416141984,-0.226912850178187,0.247172084821803,-1.20558565189837,-0.0669896614588554,-0.627071448652958,0.514479630956021
0.58,Ideal,G,VS2,61.2,55,1558,5.4,5.45,3.32,0.39583610673435,0.354599623009563,0.540381711442024,0.442660085391253,0.25061224703677,0.49974395474419,0.401216014055535,0.405760575085878,0.438761316938326,0.596517870202661,-1.42610594287698,-1.83081247612654,0.338207769333818,0.873550607356637,-0.291648886402622,1.01365357816063,1.11763996755404,0.414971097670096,-0.822352194882493,0.90735634565521
1.21,Ideal,G,VS1,61.8,57,10685,6.81,6.86,4.23,0.998091374989599,0.709999349666759,0.916648817248642,0.0835791386198252,0.808512405958027,0.0135575125459582,0.715961476089433,0.65556473704055,0.26884558913298,0.667215541470796,1.77312579263849,0.96523099747395,-0.293251609212588,1.79071081516829,1.01792977113666,1.27684204669511,0.557511546650641,-0.645350333529979,0.227138446430164,1.22514404261649
1.54,Premium,G,SI1,63,59,8176,7.31,7.26,4.59,0.945434096036479,0.772924717050046,0.674428761936724,0.405656869988889,0.503570479573682,0.769398002885282,0.424701288575307,0.251374763203785,0.667981285834685,0.577683638315648,-1.45319200931156,-1.96289732158123,-1.50918929767243,0.285496295572961,1.09715773832317,1.29651501641723,0.684990211482077,-0.157825497669124,-0.112885227214919,0.339908174346908
1.05,Ideal,D,SI2,61.9,56,5204,6.53,6.5,4.03,0.0976597303524613,0.146382046863437,0.864347039489076,0.646955472650006,0.548015113919973,0.309975645039231,0.816651194356382,0.318688796600327,0.996855199104175,0.186033149715513,0.52774315240298,-0.901501355367398,-0.393184697028956,-0.551462510208654,0.400463010495346,-0.392997197935445,0.646202540430901,0.957048389185889,0.826400413063927,-1.02589599351227
0.38,Ideal,D,VS2,62,56,998,4.68,4.64,2.89,0.600061919540167,0.86579494480975,0.164749468443915,0.13167601171881,0.521098615368828,0.747871143976226,0.291713800048456,0.662214232143015,0.66795307234861,0.507378147915006,0.419297704333017,1.05670036628872,1.20215407488443,0.317925088368013,-1.0268779865779,-0.700995850129765,-0.893821476680777,-1.41417638856244,-0.789366168932568,-0.20839665347902
0.9,Very Good,H,VS2,63,61,3878,6.05,6.14,3.84,0.805432646302506,0.985624890774488,0.281075505772606,0.251528522698209,0.281176085118204,0.337088152067736,0.224118801532313,0.178856895538047,0.54165013320744,0.136119042523205,-0.702462574232584,-1.51293758909138,-1.09703654136793,-0.407986260139166,0.460449375342399,-0.241334580135887,0.959334569639728,0.838888707210507,1.11209114161024,0.717223222231854
0.31,Ideal,I,VVS1,61.6,55,557,4.36,4.41,2.7,0.45394836855121,0.238331571919844,0.432922971667722,0.970736996270716,0.533031639177352,0.232801934704185,0.38604296813719,0.282973801251501,0.655750268371776,0.62860583444126,0.186465443533708,0.562986724803915,-0.266927281961693,1.20786548407643,-0.939611818810063,-0.781356770380457,0.443686450559463,0.750985897784323,-1.36810078224266,-0.415470883217903
1.02,Premium,H,SI1,61.1,58,5084,6.51,6.46,3.96,0.0644811098463833,0.848698606481776,0.703200713265687,0.925535386195406,0.616447402862832,0.550407823408023,0.957952142227441,0.626131065189838,0.455131768016145,0.796890126308426,-0.991847070024282,-0.588466544484971,0.380146250808016,1.81330826320878,0.71406838288831,-0.404314159377814,-1.0415650293738,-0.859534999951902,-0.827574541097557,-0.596171433122698
0.65,Ideal,F,VVS2,61.3,56,2921,5.58,5.61,3.43,0.422144357813522,0.844251454574987,0.302988163661212,0.910116053884849,0.646478570764884,0.233134981943294,0.497685898561031,0.824504719115794,0.590284646023065,0.452195509336889,-0.140805021139358,0.287148560746644,0.265545526784292,-0.489490852579632,0.153424961081918,1.06026192019447,1.15825328099052,1.75001304152687,0.171099253989322,-0.950826698979464
0.44,Premium,E,VS2,60.4,58,1003,4.87,4.93,2.96,0.587492311839014,0.621845273068175,0.455052912468091,0.416189256124198,0.587435033870861,0.656427294248715,0.691322876140475,0.213677059859037,0.303445625351742,0.368576512904838,0.329603601291384,-1.19190640330852,-0.698683749843203,0.854523790012496,1.68022593907254,-0.455366389631617,-0.466901804836282,0.0426254030388485,-1.57465885230066,-0.281104068540201
0.58,Ideal,E,SI1,62.2,58,1580,5.3,5.38,3.32,0.980780611513183,0.463712376542389,0.360580157954246,0.783250301377848,0.495066029485315,0.373478973051533,0.617518095765263,0.190975358011201,0.95276908762753,0.942004279466346,-0.537995380254963,1.39484448569932,1.40781613394608,2.05102952946122,-0.26834079527237,-0.68461546278967,0.00314470896988051,1.19050309194568,0.743708079845519,-0.180765302019471
2.01,Very Good,H,SI2,63.3,60,10772,7.84,7.77,4.94,0.967198413331062,0.79525965359062,0.891359235392883,0.398539814632386,0.129853784572333,0.900232854764909,0.847421753918752,0.318925017723814,0.395987248513848,0.280007468303666,0.325005213370131,-0.297122131819916,-0.363343561003556,0.524859615503229,0.567948756442444,-1.10349026693253,-1.36987961095658,-1.97797045623984,-1.0801595935681,-0.330669146518097
1.31,Premium,H,VS2,62.5,58,7459,6.97,6.94,4.35,0.509961060248315,0.375972770620137,0.156484082341194,0.789501223014668,0.675510046072304,0.756887760013342,0.812338456744328,0.773353444412351,0.276200686115772,0.859640964306891,-0.100891614153068,-1.15260063194307,-1.19150108238498,-1.12380958160681,0.398953869430659,-0.0692936457888654,-0.37608093356513,-1.44624771601986,-0.668228031443681,-0.661465647927001
1.52,Premium,E,SI1,62.4,59,10767,7.34,7.37,4.59,0.305149944964796,0.576971455477178,0.0561817567795515,0.735282614128664,0.977219522930682,0.460083505138755,0.628210136666894,0.187885004328564,0.780779027380049,0.829039584612474,-0.465152771461472,-1.22895700026718,-0.757418417830724,-1.84789000181332,-0.0334136136731643,-0.0682384600285495,-0.398882133905914,-1.06256267553485,-0.228966301506374,0.47981123772918
1.18,Premium,I,SI2,61.7,58,4555,6.75,6.79,4.18,0.738631983520463,0.503984742797911,0.0340383003931493,0.0177505186293274,0.835244159912691,0.539870997425169,0.992803861852735,0.228652577614412,0.802688612835482,0.433046385413036,0.282997464539581,0.418278750590168,-0.849899523767899,0.0872476201781114,1.27596369584497,1.49201726315185,-0.286858282255946,-0.365568345235709,0.115285831295262,-0.182897016642511
0.28,Very Good,G,VVS1,60.7,56,586,4.27,4.29,2.6,0.847901758272201,0.769511216320097,0.144652055110782,0.826478323200718,0.32981567713432,0.0903229496907443,0.815921771572903,0.977382003096864,0.636998636415228,0.996796328108758,0.439352527733302,1.37352613660024,-0.62565638721676,0.430166285345709,0.876691208627923,0.834932512975967,-2.1051941583081,0.629232135988657,-0.0381283151979854,-1.82794456904023
1.06,Ideal,G,VS1,62.3,55,8451,6.5,6.53,4.06,0.958421947434545,0.093016792787239,0.633890174794942,0.598736851243302,0.664295704802498,0.444948138436303,0.702209213748574,0.365065805148333,0.776905825128779,0.225522907217965,1.09140267239995,-0.295556279449971,0.503881175973988,0.812270281938294,0.43256904954621,-0.0628234985366511,0.311380700943544,-1.45758701770528,0.125821210668088,1.38893927587243
0.32,Ideal,G,IF,62.3,53,918,4.41,4.45,2.76,0.241948356386274,0.753973980434239,0.574774109758437,0.795544690219685,0.775680013932288,0.0416660415939987,0.742573076859117,0.195396661525592,0.4253036940936,0.407354615163058,-0.774528364145302,-0.333664345264958,0.00761942375309468,-0.362736743407035,-1.11155685557318,0.207198798346487,0.0109807618798092,0.234445168657204,1.07485685341893,1.73691933504665
0.7,Premium,G,VS1,60.6,62,2648,5.68,5.64,3.43,0.932475602254272,0.974301219452173,0.412921868730336,0.657683335710317,0.294829417951405,0.347706395201385,0.357351313345134,0.807609514333308,0.284169429214671,0.560708852251992,1.14167462804181,2.57880947868977,2.65025852151559,1.19217555779579,0.802585568154769,-0.637861357921284,0.57707384051719,0.798426186902342,1.13302692498988,-0.428018829395437
0.66,Ideal,D,VVS2,61.3,57,3915,5.59,5.63,3.44,0.708704600809142,0.339727959828451,0.581583000253886,0.0705325030721724,0.796006013872102,0.0335883595980704,0.264627505792305,0.133263918804005,0.792919678380713,0.344408424338326,0.415062745931831,0.486298781246199,0.541198286348664,-0.673530758528929,-0.199987405468086,-0.572355299479055,0.25285635840468,0.571579004887369,0.830927935584012,0.422054507398989
1.5,Premium,D,SI1,61,61,11863,7.32,7.28,4.45,0.0155340794008225,0.0818165238015354,0.816492308862507,0.358524844516069,0.0390921621583402,0.948146422859281,0.234867228427902,0.669925963738933,0.564722763840109,0.553667075233534,1.37497549990234,0.955747361697355,-0.623760119314431,0.334241475362714,-1.85954215696724,-0.481174830635096,-0.355398208890071,0.206920264412288,0.808564364906462,-0.486126659213142
0.59,Ideal,E,VS2,60.2,61,1941,5.43,5.47,3.28,0.150845624739304,0.933968670666218,0.361530752386898,0.358882089378312,0.976807674393058,0.431106777396053,0.926179331727326,0.356022466439754,0.736649276921526,0.750433929963037,1.89313422159697,0.158107295122817,-0.190382528452621,1.21377227500681,-0.736728863796555,-0.333846281586848,0.890268863957405,1.24290538246461,-1.85000424269439,-1.26750590484099
